Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1991-06-30,19.3804,22.8955,26.0475,25.1629,25.6880,18.4059,20.1257,17.3598,24.6568,21.2008,19.0749,31.5701,38.3583,16.4278,17.0676,19.6108,19.5878,18.7072,17.1546,18.0100,19.8853,24.8241,20.2785,21.6101,20.2898,22.9269,17.7527,16.6988,21.4778,20.0948,11.2854,16.0653,24.6671,21.8907,23.2163,23.2765,14.7430,24.6823,31.8266,12.5625,26.8656,25.9514,23.5973,16.1684,29.0672,16.9871,10.7182,18.1730,8.9085,30.5985,29.3010,16.0997,31.8860,29.7014,30.0949,24.3669,17.2455,9.1853,23.1004,12.7417,38.7525,22.5336,19.3090,32.0404,35.8773,8.3379,13.5870,15.4523,30.4044,16.6438,27.3432,23.2864,30.5467,30.8012,34.3068,35.9436,28.1613,15.7544,11.0992,34.4475,33.0481,34.4799,25.8233,26.5509,25.6580,13.4000,24.5159,21.8840,41.9231,27.9466,11.1426,22.6299,29.7303,30.2609,34.9510,18.7307,13.4363,30.5089,24.5306,10.4141,23.5614,26.9925,41.8415,24.5822,31.5045,30.6717,38.9309,31.5833,9.2821,21.1622,27.8968,26.8165,24.5160,24.9332,33.9197,8.3163,34.1793,10.5773,20.4654,31.2855,46.0974,33.7761,29.0111,23.2104,25.1253,28.7472,28.5548,25.0062
1991-07-31,10.2956,12.3375,12.8153,11.8372,13.4367,10.0681,10.4881,10.0422,12.7309,10.6188,10.4148,14.1359,14.8092,9.9917,10.6964,10.2312,10.3227,9.9875,11.1085,10.5605,11.7572,13.1971,10.2365,11.5891,10.2319,13.1887,10.4756,9.8528,11.3110,11.0728,10.0968,9.7453,12.6638,12.1260,11.5933,12.4179,9.2562,12.4852,14.8549,8.6092,12.8483,12.2038,11.5144,10.5884,13.2084,9.9743,7.0898,11.3375,6.1966,13.1517,13.8493,9.7549,14.7203,13.3782,13.7916,11.7093,10.5932,6.6023,15.1160,9.0221,15.8054,11.3907,8.9242,14.3984,15.7871,6.3392,11.5556,9.6168,14.8163,11.3683,8.7680,8.2666,13.1982,13.3845,16.4997,14.5018,13.1529,10.9895,7.6348,17.6882,14.1074,15.6729,12.3982,12.6846,13.5382,6.9309,11.5428,12.2232,18.6144,15.0159,7.0322,11.4469,14.1244,14.2869,14.7518,8.6636,7.8328,13.1163,9.0852,6.9203,11.6503,6.6303,19.1331,6.7423,14.2689,13.8778,17.4802,13.2949,6.2277,9.6963,13.0531,13.2871,11.5834,11.5660,14.0559,6.4979,14.5296,7.7789,9.7181,13.2156,18.4417,13.7547,12.9522,11.3239,13.3776,13.8175,13.5270,12.6038
1991-08-31,11.4002,13.5282,14.0799,12.5277,14.6445,11.3328,11.6445,11.3230,13.8687,11.8259,11.4949,15.0679,15.1124,11.4279,12.4257,11.2987,11.3511,11.1362,12.2322,11.6449,13.0858,14.0836,11.2908,12.5222,11.4472,14.8510,11.6486,10.7633,12.6489,12.0694,8.5741,10.6168,13.8519,13.0953,12.7530,13.2324,10.2863,13.3035,15.5796,9.7457,14.5731,13.4956,12.1168,12.0378,14.1288,10.8294,7.4624,12.4540,8.1688,14.2827,14.4650,10.4488,15.2968,14.4232,14.7824,12.3467,11.5532,7.3496,16.5743,10.2276,16.2247,11.3496,9.9746,15.0541,16.4999,6.6741,9.5499,10.1385,14.9763,12.8048,11.4048,8.2538,14.1526,14.5016,17.1203,15.0360,13.8113,12.2566,7.2077,18.6569,14.3819,16.8153,13.0937,13.2038,14.2996,9.2357,12.5101,12.9213,18.8892,16.1725,7.0126,11.9200,14.9653,14.7575,14.9625,11.0640,9.2803,14.3481,11.5336,6.6545,12.1505,12.1860,19.6056,12.9766,14.9941,14.7807,18.1450,14.5005,6.9567,10.9538,13.8151,14.5656,13.0737,12.8361,15.1631,7.6244,15.0965,9.5057,10.8114,14.4664,19.9839,14.6666,14.2359,12.9332,15.0214,14.9917,14.5924,13.8781
1991-09-30,9.0769,11.0253,11.3682,10.0088,12.0686,9.0065,9.3884,9.0711,11.5063,9.4480,9.2747,12.7815,13.1486,9.2019,9.9918,8.8400,8.9838,8.4346,10.0316,9.2296,10.3156,11.6256,8.7313,10.0652,8.8660,11.5239,9.1244,8.5986,9.9745,9.5326,8.2653,8.4921,11.4972,10.5290,10.1265,10.6666,8.3326,10.7168,13.0428,8.4601,12.0133,10.9236,9.8053,9.5649,11.9088,8.6662,6.7724,9.6033,6.2805,12.0868,11.8396,8.2540,12.4723,11.9856,12.1806,9.9946,9.1240,6.8111,13.4812,7.5932,14.2930,10.5168,8.5061,12.8900,13.7141,6.6647,9.3626,7.8685,12.3952,10.0651,9.6707,7.7801,11.8857,12.2671,14.1643,12.9670,11.6266,9.6505,6.3540,15.5045,12.2477,13.9832,10.5257,10.9041,11.7076,8.4966,10.1456,10.6839,16.8489,13.6098,6.3235,9.6497,12.3618,12.5247,12.3417,8.2513,6.9506,12.3552,9.0107,6.0094,9.8261,10.2148,16.3854,9.7995,12.6303,12.2888,15.5521,12.4003,6.7387,9.2005,11.4116,12.0173,10.6343,10.4222,13.1608,6.5305,12.7988,7.1361,9.1477,12.5409,17.1660,12.7466,12.1478,10.6048,12.4701,12.5766,12.2868,11.6235
1991-10-31,4.0043,4.8596,4.7529,4.0878,5.1082,4.0007,4.2009,4.2836,4.8246,4.1367,4.1148,5.5211,6.1188,4.3665,4.7523,3.7775,3.9026,3.5988,4.7459,4.0428,4.5235,4.9176,3.7401,4.3771,3.7997,4.8529,4.0347,3.8783,4.3721,4.1491,5.5603,3.8330,4.8392,4.5973,4.3440,4.6392,3.9947,4.4756,5.6002,5.4894,4.9648,4.5364,4.0731,4.5146,5.3173,3.8383,4.6416,4.1926,4.6679,5.4018,4.9328,3.6895,5.2896,5.1708,5.1914,4.1756,4.0822,4.7082,6.0280,5.3513,6.5163,7.5164,3.2979,5.7895,5.8972,4.7088,6.0998,3.4610,5.2113,4.4738,6.7493,5.5021,5.2393,5.5003,6.1172,6.2554,5.1918,4.2977,4.4548,6.6446,5.7300,5.9800,4.3507,4.6314,4.9340,5.8988,4.2046,4.5030,7.5509,5.6891,4.4552,4.0215,5.3328,5.5221,5.3415,5.9411,4.9604,5.7429,6.3304,4.2960,4.1104,7.6476,7.0751,6.7338,5.6057,5.3576,6.9208,5.6849,4.5641,3.5707,4.7865,5.0307,4.3862,4.3186,6.0218,4.4435,5.8536,5.0333,3.6118,5.5757,7.7290,5.8286,5.4712,4.1642,4.9717,5.4233,5.3283,4.8874
1991-11-30,77.2358,90.9824,87.9362,79.2272,92.5853,77.6095,79.7780,79.6373,91.3417,80.8805,77.9844,91.5278,85.6191,81.0292,86.6569,75.1669,75.7335,71.4224,87.0631,76.5316,84.2966,89.9012,75.5845,86.4042,79.2577,95.0533,76.7304,70.9301,84.0253,79.0612,77.7987,69.4066,90.8453,88.0743,90.1272,88.1277,71.4397,82.3741,90.8000,73.6619,96.1227,87.0619,76.9261,82.3928,83.7351,70.6977,65.8761,78.6323,66.6609,84.9452,91.3037,65.5990,85.7557,85.1670,86.3950,78.3249,74.5891,65.8938,99.3939,73.7360,95.1989,80.3125,81.0523,89.4222,93.1044,68.3228,77.0170,59.7447,86.7681,82.4715,66.7194,65.0034,83.9832,85.7668,93.3999,81.9051,81.6470,79.7484,66.0385,100.3702,78.0198,94.1562,81.7570,77.2608,84.5426,66.0261,81.8418,78.1266,98.2940,97.6831,65.8147,74.0156,87.5380,88.2975,80.3068,65.4551,66.8045,85.6083,64.6051,65.7319,75.4721,66.0081,96.9851,66.8128,80.8006,85.9351,96.7906,86.0515,66.5374,83.3000,91.0260,92.4852,87.8490,84.4465,90.6776,65.0436,82.9947,67.0987,85.1247,89.7219,96.9195,88.6493,87.2037,86.0034,93.8168,79.7461,77.4970,81.6798
1991-12-31,111.7045,112.6140,113.5758,113.2392,113.5943,111.5797,112.3060,111.3705,113.7103,112.2662,112.1898,113.6752,113.9474,111.4592,111.8406,111.0018,111.4683,102.7002,111.4959,111.4763,112.0624,113.6483,110.5841,111.7145,110.8594,111.4303,110.5024,108.2190,111.9484,111.9071,89.8048,105.6424,113.5530,112.4109,111.8405,112.7373,106.7187,113.5608,113.7686,84.2671,113.5948,113.4976,113.2171,110.8362,113.8170,109.0653,73.7584,109.9823,73.8107,113.8291,113.6731,97.4087,113.6630,113.7800,113.7762,113.3851,110.6066,73.8088,112.0229,80.6009,113.4862,93.9882,95.7370,113.8323,113.7955,74.7932,90.1060,84.5190,113.6862,110.8864,74.1458,74.1458,113.7700,113.8456,113.7922,113.5595,113.8211,109.2610,73.7681,113.6063,112.4827,113.7891,113.3812,113.0725,113.8661,74.1330,113.2160,113.6532,113.8678,113.5841,73.7738,112.8201,113.9014,113.8481,113.3854,74.1458,73.8215,113.8879,74.1458,73.7464,113.0841,74.1458,113.8889,74.1458,112.8842,113.7991,113.8507,113.8829,73.7421,96.9474,113.5748,113.5385,113.6733,113.3130,113.8988,73.5309,113.7129,73.7505,100.6670,113.8381,113.9445,113.9035,113.8147,113.0650,113.7900,108.7801,104.9397,112.8712
1992-01-31,112.9940,113.3865,113.4002,113.5371,113.6167,112.8070,112.9988,112.1570,113.7914,113.2506,112.9949,113.3319,113.9433,112.4008,112.3149,112.6598,112.7838,109.2296,111.9237,112.3276,112.5692,113.6923,112.6895,112.9312,112.9845,113.0824,111.7819,111.5259,113.1687,112.4757,91.3965,111.0223,113.6229,113.1783,113.3883,113.2493,110.8639,113.6440,113.5057,83.8995,113.4863,112.8576,113.5668,110.9952,113.5085,111.7753,73.7494,110.8153,73.6159,113.6631,113.7143,106.2850,113.1826,113.5308,113.6055,113.6087,111.0265,73.7301,112.5835,82.3325,113.5224,93.9151,95.0458,113.6415,113.7077,74.9271,89.4044,91.3406,113.2373,110.6593,74.1458,74.1458,113.5162,113.7221,113.7468,113.9498,113.5204,109.8969,73.3424,113.2983,113.6100,113.6010,113.5651,113.2212,113.8656,74.1434,112.4736,113.4935,113.9295,113.2571,73.6728,113.4698,113.8951,113.8216,113.4798,74.1458,73.6619,113.8058,74.1458,73.6458,113.5283,74.1458,113.8851,74.1458,113.5958,113.5389,113.7889,113.7897,73.3782,96.7111,113.3074,113.0795,113.6230,112.6386,113.8621,73.1435,113.8500,73.4263,100.2060,113.7215,113.9495,113.8483,113.6470,111.6489,113.8228,110.5033,106.9824,112.9428
1992-02-29,100.9928,104.7324,106.2790,105.7625,106.2903,99.5537,100.9313,99.7513,106.1915,102.0714,101.3780,106.5486,106.5785,100.3192,100.7046,98.7487,99.4802,94.4566,99.8008,98.7660,100.6983,106.0120,98.7137,101.4142,100.4979,104.5495,96.9181,95.4914,102.7170,99.7423,84.4142,94.7661,106.2740,104.3836,105.3238,105.1033,95.1111,105.9958,106.4648,79.1986,106.3575,106.3039,105.5722,96.0827,106.4662,96.2114,69.2834,94.4607,69.1655,106.4923,106.1500,92.3851,106.4225,106.4146,106.4582,105.8028,94.7858,69.2612,103.5398,76.6821,106.1642,87.9446,89.6846,106.5045,106.4734,70.2962,84.3979,80.4639,106.4067,94.3496,69.3497,69.3563,106.4609,106.5443,106.5001,106.5768,106.4236,91.5289,69.1712,106.3256,106.5289,106.4839,106.0201,106.1196,106.4890,69.3390,106.0970,103.4229,106.5301,106.3135,69.2470,104.9909,106.5037,106.4724,106.5379,69.3562,69.1461,106.5343,69.3602,69.2382,105.4347,69.3609,106.4921,69.3514,106.5621,106.4725,106.4941,106.5350,69.1162,90.7955,106.3284,106.3222,106.3637,106.0530,106.5668,69.2038,106.5708,69.1126,94.2845,106.5643,106.5788,106.5700,106.5568,106.3592,106.3517,106.5638,106.5443,106.4624
1992-03-31,87.4973,94.0831,107.2693,95.1245,107.7015,83.9339,86.5187,85.2765,100.7732,86.0503,89.0699,111.5422,111.6891,85.6156,87.8922,83.1588,84.4704,78.8951,88.7356,85.9237,91.0967,100.1015,84.6118,86.9271,85.5016,92.9734,85.7419,84.9709,89.6318,90.1686,65.3438,84.5791,107.1480,94.9561,90.1977,99.2834,80.7229,98.6168,111.4562,80.2648,109.6489,108.5472,95.2696,84.0824,111.2918,85.7943,70.2991,85.9246,70.7506,111.3108,107.5351,82.2349,111.1121,111.0896,111.0767,95.9204,85.1711,70.1974,94.8078,67.2064,111.4567,91.8559,90.9837,111.6855,111.6704,66.4919,82.3722,77.5189,110.6605,86.3255,72.3624,72.0847,111.0842,111.4819,111.1227,111.9191,110.9408,83.0890,70.1459,110.4843,111.6359,111.5940,102.4872,109.5805,101.9226,72.1864,104.2308,94.3241,111.7794,108.9077,69.4109,94.8224,110.4901,111.2398,111.4767,71.5574,71.2640,111.5294,71.3240,69.0332,95.3776,72.6253,111.4662,72.3299,111.6718,111.3390,111.7555,111.4748,70.4470,92.7899,109.1693,108.9467,102.8031,106.2293,111.8286,69.1690,111.7958,70.1480,95.8992,111.5214,112.0972,111.6859,111.4372,107.8248,106.6449,111.4069,111.2455,110.2007
1992-04-30,25.5586,27.9648,40.4341,29.1003,40.2798,24.5009,25.6533,24.4385,33.0058,25.3315,25.6719,78.6693,87.8647,24.8312,24.9018,23.6607,24.6449,21.7703,25.2011,24.4943,26.8006,31.9294,24.1004,26.0852,24.7840,27.6245,23.9492,24.4623,25.3049,24.9805,13.1880,24.1472,40.6282,27.5535,26.9207,29.8268,22.8552,31.1646,59.7709,27.1264,47.6148,42.7293,28.9309,24.0933,60.9838,24.1586,30.3710,24.0911,26.5921,69.9283,39.8396,22.6448,60.2620,60.5799,56.4470,29.9214,24.3019,36.6589,30.5047,11.3745,87.0006,70.1533,33.4573,65.8449,67.3172,12.5099,21.2707,21.1393,51.0103,24.9067,64.5844,63.7281,62.3326,65.8783,55.8725,79.9722,55.8079,24.8227,25.5203,50.5938,68.3692,65.5307,36.0648,47.1528,34.4414,50.9376,37.3778,30.5866,78.7911,44.0135,32.0056,28.2678,50.2483,56.5468,62.0754,61.6423,44.1842,71.5387,64.6357,27.4081,29.0882,66.2771,78.7323,64.0406,74.8547,60.9910,77.8219,76.0379,25.8610,35.2171,43.2009,43.7044,34.9696,40.5354,84.1626,19.8738,75.8268,19.7216,34.6763,81.3404,89.4219,83.1718,66.6864,42.7058,38.9435,77.8962,78.2143,46.2747
1992-05-31,3.6447,4.2283,5.9352,4.4998,5.9913,3.5247,3.7830,3.3363,5.2545,3.7801,3.7035,13.5653,16.1362,3.4066,3.5278,3.3656,3.5133,3.0647,3.4875,3.4388,3.8134,5.0232,3.3559,3.8086,3.4961,4.0121,3.3367,3.3300,3.7409,3.5426,4.6516,3.2607,5.9580,3.9819,3.9779,4.2372,3.0413,4.7380,8.4312,5.4369,6.2503,5.8712,4.3441,3.2760,8.7939,3.3373,3.7657,3.2868,3.1971,11.0242,5.7439,3.0211,8.5207,8.7124,7.6342,4.5556,3.3079,4.9736,4.5618,2.9530,15.5106,11.6077,3.4927,9.8493,9.6482,3.2595,5.6702,2.7432,7.0601,3.4754,14.1515,13.7372,8.9404,9.5993,7.6753,13.9225,7.9245,3.3835,4.0100,6.9647,10.6891,9.2600,5.3891,6.4752,5.6133,4.9786,5.3780,5.0361,12.5216,6.3043,4.5292,4.2089,7.3347,7.9295,9.3498,10.0006,4.7803,11.3656,19.1621,4.0129,4.3813,26.9233,11.9149,14.9436,12.0543,8.7109,12.2258,12.6660,4.9053,3.6549,6.0050,6.1696,5.5389,5.6030,14.7803,3.3144,11.9187,2.9471,3.8386,13.7365,16.3989,14.5013,9.8553,5.9364,6.0776,12.8932,12.9049,7.0368
1992-06-30,3.9447,4.6262,4.8364,4.2440,5.1205,3.9441,3.9844,3.8930,4.8499,4.0503,3.9426,6.2223,6.5205,3.9465,4.1922,3.9213,3.9237,3.9131,4.3074,3.9855,4.3625,4.8099,3.9307,4.4031,4.0023,5.0154,3.9998,3.7597,4.2376,4.0602,6.3449,3.7217,4.9613,4.5344,4.5106,4.5679,3.6193,4.4208,5.5624,6.5333,5.2094,4.7158,4.0957,4.0868,5.1272,3.7653,5.8395,4.1849,5.8851,5.5018,4.9729,3.6502,5.3424,5.2447,5.1669,4.1771,3.9415,6.1693,5.5959,5.9277,6.9051,9.0170,3.7050,5.5891,5.9126,5.8492,6.4784,3.5672,5.2011,4.3025,8.1396,8.3513,5.1846,5.3409,5.7077,5.9424,4.8962,4.1660,5.8186,6.6185,5.3286,5.9819,4.4827,4.6036,4.7236,6.4724,4.3990,4.3460,7.3434,5.7534,6.0016,4.0188,5.1150,5.2699,5.3449,7.3158,6.4321,5.5190,8.9221,5.7640,4.0887,8.1489,7.0837,8.0638,5.8735,5.2776,6.8157,5.7509,6.1884,3.9463,4.9110,5.1356,4.6071,4.5363,6.3392,5.3410,5.7697,5.9439,3.9472,6.1380,7.9246,6.1847,5.3441,4.8157,5.4101,6.2249,6.0980,5.2597
1992-07-31,5.1790,6.2292,6.3627,5.6012,6.8339,5.1579,5.2262,5.1869,6.4373,5.2601,5.2398,7.5792,7.7098,5.2755,5.6842,5.1226,5.1574,5.0849,5.9247,5.3957,6.0046,6.5557,5.0922,5.8676,5.1473,6.8488,5.3934,5.0495,5.6409,5.5037,6.3539,5.0244,6.5000,6.1465,5.8557,6.1901,4.8599,5.9962,7.3298,7.0023,6.6656,6.0700,5.4653,5.6275,6.5572,5.0738,3.8784,5.8347,4.2844,6.7564,6.6579,4.9688,7.0838,6.6810,6.7381,5.5506,5.4331,4.0962,8.0172,6.3326,8.3854,9.8891,4.6766,7.1703,7.7390,3.6114,6.6999,4.8995,7.0906,6.0555,7.4454,6.6292,6.5231,6.7026,7.8673,7.2883,6.3915,5.8698,3.6978,9.0524,6.8022,7.8038,5.9570,6.0960,6.5378,5.2486,5.6679,6.0007,9.6259,7.7767,3.8472,5.4386,6.8206,6.9727,6.9586,5.3010,4.7462,6.7596,6.4627,3.6891,5.5051,5.9107,9.5290,5.5582,7.3690,6.8120,8.8455,6.9359,4.0184,5.0239,6.4075,6.7343,5.8589,5.7682,7.5505,5.5160,7.2299,4.4360,5.0370,7.2757,9.9766,7.3243,6.6375,6.0296,7.1050,7.6783,7.4774,6.7288
1992-08-31,.8106,.9602,1.0074,.8868,1.0719,.8144,.8281,.7965,1.0220,.8438,.8171,1.2434,1.2950,.8090,.8621,.8012,.8073,.7898,.8776,.8156,.8948,1.0144,.7919,.8997,.8076,1.0098,.8151,.7694,.8728,.8325,1.8989,.7601,1.0302,.9282,.9146,.9379,.7380,.9277,1.1735,1.9161,1.0681,.9735,.8536,.8296,1.0737,.7709,1.3477,.8440,1.4148,1.1201,1.0387,.7399,1.1185,1.0918,1.0898,.8749,.8025,1.3926,1.1522,1.6296,1.3706,3.0036,.7007,1.1692,1.2376,1.3324,2.0190,.7131,1.1051,.8754,2.1297,1.9204,1.0780,1.1088,1.2252,1.2096,1.0340,.8449,1.3167,1.3992,1.1176,1.2566,.9237,.9750,1.0150,1.6493,.9053,.9339,1.5451,1.2080,1.3369,.8394,1.0891,1.1193,1.1257,1.6866,1.5265,1.1289,1.8814,1.3055,.8571,2.0640,1.5167,1.7706,1.2592,1.1056,1.4232,1.1555,1.3891,.7495,1.0228,1.0723,.9560,.9332,1.2534,1.4000,1.2158,1.4326,.7652,1.2228,1.6249,1.2192,1.1124,1.0495,1.1934,1.3659,1.3249,1.2464
1992-09-30,3.6349,4.4420,4.4052,3.8708,4.7493,3.6344,3.7426,3.6913,4.5586,3.7735,3.7014,4.9408,4.9702,3.7602,4.0822,3.5594,3.6011,3.4223,4.1579,3.7048,4.1167,4.5640,3.5210,4.0979,3.5812,4.6979,3.6806,3.4626,3.9804,3.7948,6.2904,3.4251,4.5640,4.2629,4.1326,4.2912,3.4089,4.1220,4.9686,6.6413,4.8045,4.2640,3.7948,3.9100,4.4899,3.4747,4.7402,3.8614,5.1677,4.5896,4.6194,3.3228,4.6512,4.5383,4.5952,3.8573,3.6644,4.7790,5.5460,6.4388,5.6365,8.0011,3.6252,4.9144,5.1950,4.5735,6.4085,3.1758,4.6901,4.0703,5.8937,6.2977,4.4958,4.6415,5.3055,4.7667,4.3592,3.9081,4.6404,6.4714,4.4805,5.3241,4.0678,4.1007,4.3872,5.8573,3.9634,4.0316,6.6436,5.4925,4.6264,3.7207,4.6327,4.7662,4.5246,6.1184,5.3247,4.6848,6.2842,4.5569,3.7777,8.2371,6.2859,5.2898,4.7387,4.6239,6.0234,4.7085,4.8361,3.8940,4.4873,4.7380,4.1838,4.0880,5.0745,5.8417,4.7414,5.3512,3.8282,4.8884,6.5705,4.9163,4.6266,4.2612,5.0259,4.8465,4.7230,4.5916
1992-10-31,6.4575,7.6139,7.0578,6.2436,7.6331,6.5051,6.6265,6.5947,7.3709,6.7342,6.4954,7.6165,7.6019,6.7030,7.1472,6.3773,6.3918,6.2394,7.1902,6.4136,6.9855,7.3025,6.3833,7.1145,6.4989,7.9961,6.4487,6.0887,6.9754,6.5628,9.4182,6.0031,7.4001,7.2816,7.2881,7.2877,6.1127,6.5547,7.5219,8.8124,8.1080,7.1936,6.1364,6.8313,6.9801,6.0622,7.7468,6.5777,8.2179,7.2404,7.3221,5.8119,6.9498,7.0662,7.0840,6.2450,6.3026,7.8031,8.9955,8.1284,8.7877,11.4112,6.4968,7.5610,7.8272,7.3905,9.5741,5.5529,6.9623,6.8576,10.6819,9.3452,7.0595,7.2862,7.7994,7.1961,6.7051,6.5873,7.4827,10.1238,6.6423,8.0875,6.4870,6.2767,6.5764,9.0633,6.4752,6.0921,9.9574,8.5842,7.5690,5.9732,7.0067,7.2646,6.6022,9.0577,8.2345,7.4410,9.6568,7.4333,6.0867,9.5382,9.0933,10.5144,6.9783,7.1143,9.0747,7.4792,7.5712,6.8750,7.2609,7.6443,7.1331,6.9885,8.0375,7.7818,7.0596,8.3591,6.7479,7.8179,9.9370,7.8274,7.3100,7.2934,8.0184,7.1943,7.0315,7.1950
1992-11-30,61.7033,78.5380,74.9167,64.3825,82.2190,61.6134,64.2903,62.3749,78.7463,65.4968,62.3967,78.5117,71.4489,63.8040,70.4840,59.9667,60.4102,56.2208,70.8750,60.6897,69.2914,77.6545,60.1883,71.1525,62.3927,84.3853,60.2450,55.3997,69.2049,63.0398,69.6388,54.0429,79.3207,73.6472,74.4630,73.9155,54.8401,67.8166,79.4460,75.4821,87.6559,74.0353,62.3233,65.4232,71.0820,55.6353,68.0562,62.0063,68.0729,73.0144,79.0514,50.6287,72.9933,72.9376,74.0020,63.6089,58.3805,67.3964,94.6285,71.4531,90.1381,79.9265,74.1216,77.6907,83.2027,65.5660,70.6933,46.1392,73.9912,66.5876,69.0954,67.0768,71.7863,73.8376,83.6751,68.9284,68.4094,65.2076,67.1973,102.7528,65.2618,86.0850,67.0832,64.5287,71.9101,68.3518,67.4494,65.9195,101.7777,96.2575,67.1572,60.1439,73.5404,75.7841,67.6719,66.9573,69.0300,73.7011,66.3640,66.9825,61.5283,68.4791,96.3813,69.1127,66.1480,73.5646,96.4852,74.3662,68.3802,82.6987,77.2982,82.3517,73.2677,71.4253,79.8995,66.6054,68.0205,68.5213,77.8646,77.2840,98.1667,76.9723,73.6148,70.6429,82.7262,65.1946,63.3743,66.3155
1992-12-31,57.1862,81.8088,75.1357,60.6200,85.0431,61.1081,63.1751,83.0670,81.3744,60.6882,64.3384,92.3690,89.4555,85.3049,98.0787,49.9627,55.2728,46.4468,99.1722,63.1590,76.9688,79.0870,48.9827,66.4608,52.2354,82.9757,66.8214,62.6275,66.5977,66.1654,61.8117,61.9677,80.2996,75.4298,67.3981,78.1836,75.8399,65.5983,87.5743,80.0865,93.8049,74.6749,58.9049,94.9639,79.1458,58.8934,69.4980,75.6353,69.6003,82.7058,80.2342,60.3854,78.2739,80.4002,80.6783,60.9410,69.6546,70.3564,106.6421,68.7897,105.0544,93.7761,76.7121,87.5835,92.7450,59.3320,70.3488,55.6143,77.9609,82.6682,74.1225,74.1247,80.3818,83.5446,91.4993,81.0983,74.9553,84.4003,69.0609,106.4368,75.4611,96.5408,64.7306,67.9465,71.2419,73.8766,65.9055,63.2313,113.2111,100.7244,69.6709,56.0090,80.3701,83.2168,76.1017,73.8546,72.6399,84.8733,73.9278,69.2509,58.0106,74.1413,111.4060,74.1260,83.2453,81.4394,110.5850,85.5317,71.4408,88.8158,78.3975,84.6314,75.3503,72.0304,93.1911,67.8762,84.5289,70.0952,81.5660,96.1187,113.6674,89.6908,88.8729,76.4292,89.3113,82.2404,79.7812,79.2449
1993-01-31,59.9610,85.9388,75.3961,60.8384,86.1950,65.5554,66.0474,95.2107,82.1969,62.0453,68.8190,92.3649,89.5215,97.7645,112.6245,51.3795,58.0516,48.0570,113.9529,68.9658,84.2882,80.5121,50.3202,69.2029,53.4678,86.9951,73.9908,70.3320,69.7402,72.1515,62.5384,70.0911,80.6111,80.4069,68.6594,83.6720,88.6812,66.2166,87.5728,80.1015,93.8303,74.6665,59.3632,110.4431,79.1378,64.8837,69.4689,85.5856,69.5973,82.6986,80.6068,68.8579,78.2700,80.3895,80.6678,61.3418,79.2109,70.3426,113.9529,69.6609,105.0944,93.8858,76.7559,87.5839,92.7594,60.0194,70.3353,64.4190,77.9497,93.9187,74.1458,74.1458,80.3725,83.5395,91.5570,81.0996,74.9457,95.6344,69.0632,106.5906,75.4569,96.5468,65.2410,67.9286,71.3002,73.9278,65.9603,63.4922,113.2456,100.9720,69.6550,56.6621,80.3700,83.2758,76.0939,73.8449,73.0825,84.8699,73.9205,69.2341,58.5896,74.1458,111.5188,74.1458,83.3390,81.4370,110.6096,85.5278,71.5888,88.8922,78.4380,84.6473,75.3355,72.0142,93.2046,67.8495,84.6075,70.1351,81.5922,96.2104,113.6986,89.6917,88.8882,76.4215,89.4227,82.3399,79.8753,79.2259
1993-02-28,54.1584,77.6221,68.0997,54.9508,77.8535,59.2113,59.6558,85.9967,74.2423,56.0409,62.1591,83.4263,80.8581,88.3034,101.7253,46.4073,52.4337,43.4063,102.9252,62.2917,76.1313,72.7206,45.4505,62.5059,48.2935,78.5763,66.8304,63.5257,62.9912,65.1691,56.4863,63.3081,72.8101,72.6256,62.0150,75.5747,80.0992,59.8086,79.0980,72.3498,84.7499,67.4407,53.6183,99.7551,71.4793,58.6046,62.7461,77.3031,62.8620,74.6955,72.8062,62.1942,70.6955,72.6098,72.8613,55.4055,71.5454,63.5353,102.9252,62.9202,94.9240,84.8003,69.3279,79.1081,83.7827,54.2110,63.5286,58.1849,70.4062,84.8298,66.9704,66.9704,72.5945,75.4550,82.6967,73.2512,67.6929,86.3795,62.3796,96.2754,68.1546,87.2036,58.9274,61.3549,64.4002,66.7735,59.5771,57.3478,102.2863,91.2005,62.9142,51.1787,72.5922,75.2169,68.7300,66.6986,66.0106,76.6567,66.7669,62.5340,52.9196,66.9704,100.7267,66.9704,75.2739,73.5560,99.9055,77.2509,64.6611,80.2897,70.8472,76.4556,68.0449,65.0451,84.1848,61.2835,76.4197,63.3479,73.6962,86.8997,102.6955,81.0119,80.2862,69.0259,80.7689,74.3715,72.1454,71.5589
