Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1981-08-31,.2957,.0001,.0000,.0000,.0000,.0000,.0001,.0000,605.6950,.0000,.0000,82.9710,36.5489,.0000,3.8193,.0000,.0000,.0000,3.8183,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0070,.0070,.0070,.0000,2.0038,2.0038,.0000,.0000,1.3000
1981-09-01,.2642,.0001,.0000,.0000,.0000,.0000,.0001,.0000,558.2805,.0000,.0000,78.2484,38.5441,.0000,3.8123,.0000,.0000,.0000,3.8113,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0070,.0070,.0069,.0000,2.0015,2.0015,.0000,.0000,1.4000
1981-09-02,.2359,.0000,.0000,.0000,.0000,.0000,.0000,.0000,541.3740,.0000,.0000,75.3299,34.7420,.0000,3.8052,.0000,.0000,.0000,3.8043,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0070,.0070,.0069,.0000,1.9993,1.9993,.0000,.0000,1.4000
1981-09-03,.2334,.0000,.0000,.0000,.0000,.0000,.0000,.0000,543.1991,.0000,.0000,76.3751,32.5854,.0000,3.7981,.0000,.0000,.0000,3.7973,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0070,.0070,.0069,.0000,1.9970,1.9970,.0000,.0000,1.4000
1981-09-04,.2288,.0000,.0000,.0000,.0000,.0000,.0000,.0000,538.5064,.0000,.0000,76.1181,32.0036,.0000,3.7911,.0000,.0000,.0000,3.7903,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0070,.0070,.0069,.0000,1.9947,1.9947,.0000,.0000,1.4000
1981-09-05,.2261,.0000,.0000,.0000,.0000,.0000,.0000,.0000,537.2531,.0000,.0000,76.5506,30.8290,.0000,3.7841,.0000,.0000,.0000,3.7833,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0070,.0070,.0069,.0000,1.9925,1.9925,.0000,.0000,1.4000
1981-09-06,.2395,.0000,.0000,.0000,.0000,.0000,.0000,.0000,537.8795,.0000,.0000,77.4743,34.3215,.0000,3.7770,.0000,.0000,.0000,3.7763,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0000,.0068,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0070,.0070,.0068,.0000,1.9902,1.9902,.0000,.0000,1.4000
1981-09-07,.2452,.0000,.0000,.0000,.0000,.0000,.0000,.0000,538.0294,.0000,.0000,78.3787,35.3038,.0000,3.7700,.0000,.0000,.0000,3.7693,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0000,.0068,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0070,.0070,.0068,.0000,1.9879,1.9879,.0000,.0000,1.4000
1981-09-08,.2330,.0000,.0000,.0000,.0000,.0000,.0000,.0000,522.2730,.0000,.0000,75.6307,36.2728,.0000,3.7630,.0000,.0000,.0000,3.7623,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0000,.0068,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0070,.0070,.0068,.0000,1.9856,1.9856,.0000,.0000,1.5000
1981-09-09,.2312,.0000,.0000,.0000,.0000,.0000,.0000,.0000,512.9335,.0000,.0000,74.4720,38.2554,.0000,3.7560,.0000,.0000,.0000,3.7554,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0000,.0068,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0070,.0070,.0068,.0000,1.9834,1.9834,.0000,.0000,1.5000
1981-09-10,.2454,.0000,.0000,.0000,.0000,.0000,.0000,.0000,530.8296,.0000,.0000,79.4017,35.4284,.0000,3.7490,.0000,.0000,.0000,3.7484,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0000,.0068,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0070,.0070,.0068,.0000,1.9811,1.9811,.0000,.0000,1.4000
1981-09-11,.2626,.0000,.0000,.0000,.0000,.0000,.0000,.0000,533.5195,.0000,.0000,81.6004,38.6006,.0000,3.7421,.0000,.0000,.0000,3.7415,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0000,.0068,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0069,.0069,.0068,.0000,1.9788,1.9788,.0000,.0000,1.5000
1981-09-12,.2556,.0000,.0000,.0000,.0000,.0000,.0000,.0000,524.8085,.0000,.0000,79.9751,39.2812,.0000,3.7351,.0000,.0000,.0000,3.7345,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0000,.0067,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0069,.0069,.0067,.0000,1.9765,1.9765,.0000,.0000,1.5000
1981-09-13,.2516,.0000,.0000,.0000,.0000,.0000,.0000,.0000,517.2478,.0000,.0000,78.7529,40.3897,.0000,3.7281,.0000,.0000,.0000,3.7276,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0000,.0067,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0069,.0069,.0067,.0000,1.9742,1.9742,.0000,.0000,1.5000
1981-09-14,.2421,.0000,.0000,.0000,.0000,.0000,.0000,.0000,512.1179,.0000,.0000,78.3395,38.3940,.0000,3.7212,.0000,.0000,.0000,3.7207,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0000,.0067,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0069,.0069,.0067,.0000,1.9719,1.9719,.0000,.0000,1.5000
1981-09-15,.2545,.0000,.0000,.0000,.0000,.0000,.0000,.0000,516.2403,.0000,.0000,80.7988,39.5543,.0000,3.7143,.0000,.0000,.0000,3.7138,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0000,.0067,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0069,.0069,.0067,.0000,1.9696,1.9696,.0000,.0000,1.5000
1981-09-16,.2464,.0000,.0000,.0000,.0000,.0000,.0000,.0000,512.2408,.0000,.0000,80.8199,37.3752,.0000,3.7073,.0000,.0000,.0000,3.7069,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0000,.0067,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0069,.0069,.0067,.0000,1.9673,1.9673,.0000,.0000,1.5000
1981-09-17,.2455,.0000,.0000,.0000,.0000,.0000,.0000,.0000,506.0396,.0000,.0000,80.0018,38.9400,.0000,3.7004,.0000,.0000,.0000,3.7000,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0067,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0069,.0069,.0067,.0000,1.9649,1.9649,.0000,.0000,1.5000
1981-09-18,.2356,.0000,.0000,.0000,.0000,.0000,.0000,.0000,497.4409,.0000,.0000,78.4993,38.3634,.0000,3.6935,.0000,.0000,.0000,3.6931,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0066,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0069,.0069,.0066,.0000,1.9626,1.9626,.0000,.0000,1.5000
1981-09-19,.2309,.0000,.0000,.0000,.0000,.0000,.0000,.0000,481.3616,.0000,.0000,75.5000,42.4611,.0000,3.6866,.0000,.0000,.0000,3.6862,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0066,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0069,.0069,.0066,.0000,1.9603,1.9603,.0000,.0000,1.5000
1981-09-20,.2186,.0000,.0000,.0000,.0000,.0000,.0000,.0000,462.0680,.0000,.0000,72.1816,44.6184,.0000,3.6797,.0000,.0000,.0000,3.6793,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0066,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0069,.0069,.0066,.0000,1.9580,1.9580,.0000,.0000,1.5000
1981-09-21,.1619,.0000,.0000,.0000,.0000,.0000,.0000,.0000,449.4163,.0000,.0000,70.6426,25.7364,.0000,3.6728,.0000,.0000,.0000,3.6725,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0066,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0069,.0069,.0066,.0000,1.9556,1.9556,.0000,.0000,1.5000
1981-09-22,.1537,.0000,.0000,.0000,.0000,.0000,.0000,.0000,434.9952,.0000,.0000,69.1210,26.0516,.0000,3.6660,.0000,.0000,.0000,3.6656,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0066,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0069,.0069,.0066,.0000,1.9533,1.9533,.0000,.0000,1.5000
1981-09-23,.1376,.0000,.0000,.0000,.0000,.0000,.0000,.0000,401.4692,.0000,.0000,65.7451,27.4915,.0000,3.6591,.0000,.0000,.0000,3.6588,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0066,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0068,.0068,.0068,.0066,.0000,1.9510,1.9510,.0000,.0000,1.5000
1981-09-24,.0905,.0147,.0000,.0000,.0000,.0000,.0147,.0000,265.8399,.4005,.0000,58.2256,34.2528,.0000,4.0316,.0495,.0000,.0000,3.6519,.0000,.0495,.0000,.0000,.3141,.0160,.0160,.0000,.3138,.3285,.0000,.0065,.0351,.0000,.0000,.0000,.0000,.0000,.0065,.0000,.0000,.0000,.0134,.0134,.0068,.0065,.0000,3.8116,1.9486,.0142,1.8488,1.6000
1981-09-25,.0717,.0325,.0000,.0000,.0000,.0000,.0325,.0000,224.2551,.5462,.0003,56.9280,31.7174,.0000,4.5256,.0506,.0000,.0000,3.6451,.0000,.0506,.0000,.0000,.7965,.0334,.0334,.0000,.7961,.5149,.0000,.0065,.0545,.0000,.0003,.0000,.0000,.0000,.0126,.0000,.0001,.0000,.0196,.0196,.0068,.0065,.0000,5.5779,1.9463,.0295,3.6021,2.3000
1981-09-26,.1030,.0872,.0000,.0000,.0492,.0000,.0380,.0000,289.4709,.0000,.0000,59.4384,35.9119,.0000,4.4277,.0014,.0000,.0000,3.6383,.0000,.0014,.0000,.0000,.7661,.0219,.0219,.0000,.7657,.0076,.0000,.0065,.0000,.0000,.0000,.0000,.0000,.0000,.0039,.0000,.0000,.0000,.0107,.0107,.0068,.0065,.0000,3.0604,1.9439,.0000,1.1165,1.7000
1981-09-27,.1167,.0502,.0000,.0000,.0012,.0000,.0490,.0000,313.4291,.0000,.0000,60.8091,37.4588,.0000,4.3681,.0002,.0000,.0000,3.6315,.0000,.0002,.0000,.0000,.7220,.0145,.0145,.0000,.7216,.0049,.0000,.0065,.0000,.0000,.0000,.0000,.0000,.0000,.0025,.0000,.0000,.0000,.0093,.0093,.0068,.0065,.0000,2.6636,1.9416,.0000,.7220,1.7000
1981-09-28,.0829,.0331,.0000,.0000,.0002,.0000,.0328,.0000,233.0174,.0000,.0000,57.3140,37.7207,.0000,4.3266,.0000,.0000,.0000,3.6247,.0000,.0000,.0000,.0000,.6923,.0096,.0096,.0000,.6920,.0032,.0000,.0065,.0000,.0000,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0085,.0085,.0068,.0065,.0000,2.4118,1.9392,.0000,.4726,1.7000
1981-09-29,.0890,.0363,.0000,.0000,.0000,.0000,.0363,.0000,291.2977,.0000,.0000,59.7007,26.6315,.0000,4.2824,.0000,.0000,.0000,3.6179,.0000,.0000,.0000,.0000,.6581,.0064,.0064,.0000,.6578,.0021,.0000,.0065,.0000,.0000,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0079,.0079,.0068,.0065,.0000,2.2487,1.9369,.0000,.3118,1.7000
1981-09-30,.1099,.0449,.0000,.0000,.0000,.0000,.0449,.0000,334.5954,.0000,.0000,62.2072,28.3770,.0000,4.2300,.0000,.0000,.0000,3.6111,.0000,.0000,.0000,.0000,.6146,.0043,.0043,.0000,.6143,.0014,.0000,.0064,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0075,.0075,.0068,.0064,.0000,2.1414,1.9345,.0000,.2069,1.6000
1981-10-01,.2144,.0826,.0000,.0000,.0000,.0000,.0826,.0000,372.6054,.0000,.0000,65.2531,29.5655,.0000,4.1402,.0000,.0000,.0000,3.6043,.0000,.0000,.0000,.0000,.5330,.0029,.0029,.0000,.5327,.0009,.0000,.0064,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0073,.0073,.0068,.0064,.0000,2.0698,1.9321,.0000,.1377,1.6000
1981-10-02,.2036,.0614,.0000,.0000,.0000,.0000,.0614,.0000,363.3076,.0000,.0000,64.6342,28.4756,.0000,4.0717,.0000,.0000,.0000,3.5975,.0000,.0000,.0000,.0000,.4723,.0019,.0019,.0000,.4719,.0006,.0000,.0064,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0071,.0071,.0068,.0064,.0000,2.0216,1.9298,.0000,.0919,1.7000
1981-10-03,.0924,.0226,.0000,.0000,.0000,.0000,.0226,.0000,166.2667,.0175,.0000,53.3869,39.1070,.0000,4.0595,.0086,.0000,.0000,3.5908,.0000,.0086,.0000,.0000,.4584,.0017,.0017,.0000,.4580,.0087,.0000,.0064,.0009,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0071,.0071,.0068,.0064,.0000,2.0363,1.9274,.0005,.1084,1.8000
1981-10-04,.0559,.0196,.0000,.0000,.0083,.0000,.0113,.0000,135.6205,.0000,.0000,52.1889,24.4093,.0000,4.0329,.0003,.0000,.0000,3.5840,.0000,.0003,.0000,.0000,.4474,.0011,.0011,.0000,.4471,.0004,.0000,.0064,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0070,.0070,.0068,.0064,.0000,1.9808,1.9250,.0000,.0558,1.7000
1981-10-05,.1214,.0262,.0000,.0000,.0003,.0000,.0259,.0000,274.7715,.0000,.0000,58.3183,21.5657,.0000,3.9998,.0000,.0000,.0000,3.5773,.0000,.0000,.0000,.0000,.4217,.0008,.0008,.0000,.4214,.0002,.0000,.0064,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0069,.0069,.0067,.0064,.0000,1.9599,1.9226,.0000,.0373,1.7000
1981-10-06,.1473,.0298,.0000,.0000,.0000,.0000,.0298,.0000,291.5881,.0000,.0000,59.8099,26.9749,.0000,3.9631,.0000,.0000,.0000,3.5705,.0000,.0000,.0000,.0000,.3921,.0005,.0005,.0000,.3917,.0002,.0000,.0063,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0068,.0068,.0067,.0063,.0000,1.9452,1.9203,.0000,.0250,1.7000
1981-10-07,.1010,.0432,.0000,.0000,.0000,.0000,.0432,.0000,209.3137,.6695,.5705,55.5010,28.4834,1.0000,4.5757,.3159,.0000,.0000,3.5638,.0000,.0990,.0000,.2170,.6796,.0164,.0164,.0000,.6792,.3307,.0000,.0063,.0354,.0000,.3535,.0000,.0000,.0000,.0069,.0000,.0000,.0000,.0137,.0137,.0067,.0063,.0000,3.8929,1.9179,.0000,1.9751,3.8000
1981-10-08,.0397,.0211,.0000,.0000,.0000,.0000,.0211,.0000,123.9617,.1182,.1182,43.8577,22.5255,1.0000,4.6608,.2646,.0000,.0000,3.5571,.0000,.0990,.0000,.1656,.8206,.0186,.0186,.0000,.8203,.1621,.0000,.0063,.0170,.0000,.1696,.0000,.0000,.0000,.0053,.0000,.0000,.0000,.0120,.0120,.0067,.0063,.0000,3.4228,1.9155,.0000,1.5073,2.2000
1981-10-09,.0480,.0480,.0000,.0000,.0475,.0000,.0005,.0000,123.1497,.0000,.0000,50.8605,23.2940,.4919,4.6024,.1279,.0000,.0000,3.5504,.0000,.0515,.0000,.0765,.9077,.0164,.0164,.0000,.9073,.0875,.0000,.0063,.0089,.0000,.0891,.0000,.0000,.0000,.0037,.0000,.0000,.0000,.0105,.0105,.0067,.0063,.0000,2.9815,1.9131,.0000,1.0684,2.0000
1981-10-10,.0545,.0516,.0000,.0000,.0000,.0000,.0516,.0000,121.5881,.2318,.1843,49.6606,31.0480,.3008,4.7700,.1467,.0000,.0000,3.5437,.0000,.0990,.0000,.0477,1.0592,.0204,.0204,.0000,1.0589,.2032,.0000,.0063,.0213,.0000,.2130,.0000,.0000,.0000,.0058,.0000,.0000,.0000,.0126,.0126,.0067,.0063,.0000,3.5810,1.9107,.0094,1.6609,2.3000
1981-10-11,.0370,.0370,.0000,.0000,.0000,.0000,.0370,.0000,120.4042,.2622,.2285,38.5441,26.3807,1.0000,4.9841,.3130,.0000,.0000,3.5370,.0000,.0990,.0000,.2140,1.1163,.0179,.0179,.0000,1.1159,.0941,.0000,.0063,.0096,.0000,.0622,.0000,.0000,.0000,.0044,.0000,.0000,.0000,.0111,.0111,.0067,.0063,.0000,3.1531,1.9083,.0032,1.2416,2.5000
1981-10-12,.0220,.0216,.0000,.0000,.0000,.0000,.0216,.0000,119.2228,.1400,.1400,35.3091,15.7369,1.0000,5.0937,.4519,.0000,.0000,3.5303,.0000,.0990,.0000,.3529,1.0996,.0119,.0119,.0000,1.0993,.0049,.0000,.0062,.0001,.0000,.0011,.0000,.0000,.0000,.0022,.0000,.0000,.0000,.0088,.0088,.0067,.0062,.0000,2.5209,1.9059,.0000,.6150,2.3000
1981-10-13,.0234,.0234,.0000,.0000,.0232,.0000,.0002,.0000,118.0443,.0000,.0000,36.4794,16.1421,.9797,5.0620,.4234,.0000,.0000,3.5236,.0000,.0758,.0000,.3477,1.1068,.0082,.0082,.0000,1.1065,.0074,.0000,.0062,.0005,.0000,.0052,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0082,.0082,.0067,.0062,.0000,2.3444,1.9035,.0000,.4409,2.1000
1981-10-14,.0307,.0307,.0000,.0000,.0304,.0000,.0003,.0000,116.8691,.0000,.0000,37.3945,22.4294,.9757,5.0229,.3593,.0000,.0000,3.5169,.0000,.0454,.0000,.3140,1.1396,.0070,.0070,.0000,1.1393,.0331,.0000,.0062,.0034,.0000,.0337,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0084,.0084,.0067,.0062,.0000,2.3845,1.9011,.0000,.4834,2.0000
1981-10-15,.0317,.0317,.0000,.0000,.0308,.0000,.0009,.0000,115.6976,.0000,.0000,40.4127,20.7554,.9029,4.9826,.2744,.0000,.0000,3.5103,.0000,.0146,.0000,.2598,1.1907,.0073,.0073,.0000,1.1904,.0521,.0000,.0062,.0054,.0000,.0542,.0000,.0000,.0000,.0019,.0000,.0000,.0000,.0086,.0086,.0067,.0062,.0000,2.4389,1.8987,.0000,.5402,2.0000
1981-10-16,.0373,.0373,.0000,.0000,.0135,.0000,.0238,.0000,114.5303,.0000,.0000,47.0451,19.9319,.6071,4.9362,.1706,.0000,.0000,3.5036,.0000,.0011,.0000,.1695,1.2529,.0091,.0091,.0000,1.2525,.0860,.0000,.0062,.0090,.0000,.0903,.0000,.0000,.0000,.0024,.0000,.0000,.0000,.0091,.0091,.0067,.0062,.0000,2.5891,1.8963,.0000,.6928,2.0000
1981-10-17,.0872,.0872,.0000,.0000,.0011,.0000,.0861,.0000,194.5832,.0000,.0000,55.8755,24.7213,.2578,4.8399,.0715,.0000,.0000,3.4970,.0000,.0000,.0000,.0715,1.2609,.0106,.0106,.0000,1.2601,.0941,.0000,.0062,.0098,.0000,.0981,.0000,.0000,.0000,.0025,.0000,.0000,.0000,.0092,.0092,.0066,.0062,.0000,2.6092,1.8939,.0000,.7154,2.0000
1981-10-18,.1832,.1812,.0000,.0000,.0000,.0000,.1812,.0000,318.7647,.0000,.0000,65.5074,29.3420,.0559,4.6501,.0087,.0000,.0000,3.4903,.0000,.0000,.0000,.0087,1.1413,.0098,.0098,.0000,1.1391,.0616,.0000,.0061,.0063,.0000,.0627,.0000,.0000,.0000,.0019,.0000,.0000,.0000,.0086,.0086,.0066,.0061,.0000,2.4432,1.8915,.0000,.5517,1.9000
1981-10-19,.1718,.1417,.0000,.0000,.0000,.0000,.1417,.0000,314.7973,.0000,.0000,65.4549,26.1175,.0115,4.5007,.0016,.0000,.0000,3.4837,.0000,.0000,.0000,.0016,1.0086,.0068,.0068,.0000,1.0061,.0091,.0000,.0061,.0007,.0000,.0072,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0077,.0077,.0066,.0061,.0000,2.1981,1.8890,.0000,.3090,1.9000
1981-10-20,.1755,.1235,.0000,.0000,.0000,.0000,.1235,.0000,311.4407,.0000,.0000,65.4731,28.0770,.0020,4.3699,.0001,.0000,.0000,3.4771,.0000,.0000,.0000,.0001,.8881,.0046,.0046,.0000,.8856,.0030,.0000,.0061,.0001,.0000,.0015,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0073,.0073,.0066,.0061,.0000,2.0894,1.8866,.0000,.2028,1.9000
1981-10-21,.1589,.0863,.0000,.0000,.0000,.0000,.0863,.0000,300.4095,.0000,.0000,64.3822,25.2912,.0000,4.2765,.0000,.0000,.0000,3.4705,.0000,.0000,.0000,.0000,.8030,.0031,.0031,.0000,.8005,.0012,.0000,.0061,.0000,.0000,.0001,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0071,.0071,.0066,.0061,.0000,2.0143,1.8842,.0000,.1301,1.9000
1981-10-22,.1594,.0748,.0000,.0000,.0000,.0000,.0748,.0000,302.2165,.0000,.0000,65.0689,24.4673,.0000,4.1949,.0000,.0000,.0000,3.4639,.0000,.0000,.0000,.0000,.7289,.0021,.0021,.0000,.7264,.0007,.0000,.0061,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0069,.0069,.0066,.0061,.0000,1.9680,1.8818,.0000,.0862,1.9000
1981-10-23,.1481,.0612,.0000,.0000,.0000,.0000,.0612,.0000,287.1622,.0000,.0000,63.4980,24.7108,.0000,4.1269,.0000,.0000,.0000,3.4573,.0000,.0000,.0000,.0000,.6683,.0014,.0014,.0000,.6658,.0005,.0000,.0061,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0068,.0068,.0066,.0061,.0000,1.9368,1.8793,.0000,.0575,1.9000
1981-10-24,.1385,.0477,.0000,.0000,.0000,.0000,.0477,.0000,266.4475,.0000,.0000,61.6256,27.0098,.0000,4.0725,.0000,.0000,.0000,3.4507,.0000,.0000,.0000,.0000,.6209,.0009,.0009,.0000,.6184,.0003,.0000,.0061,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0067,.0067,.0066,.0061,.0000,1.9153,1.8769,.0000,.0384,1.9000
1981-10-25,.1480,.0463,.0000,.0000,.0000,.0000,.0463,.0000,271.9877,.0000,.0000,62.4744,28.9255,.0000,4.0195,.0000,.0000,.0000,3.4441,.0000,.0000,.0000,.0000,.5748,.0006,.0006,.0000,.5723,.0002,.0000,.0060,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0067,.0067,.0066,.0060,.0000,1.9001,1.8745,.0000,.0256,1.9000
1981-10-26,.1389,.0397,.0000,.0000,.0000,.0000,.0397,.0000,247.1527,.0000,.0000,60.4829,32.7647,.0000,3.9731,.0000,.0000,.0000,3.4375,.0000,.0000,.0000,.0000,.5352,.0004,.0004,.0000,.5327,.0001,.0000,.0060,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0066,.0066,.0066,.0060,.0000,1.8892,1.8721,.0000,.0172,1.9000
1981-10-27,.0556,.0320,.0000,.0000,.0000,.0000,.0320,.0000,109.4722,1.0341,.9350,52.2942,35.0184,1.0000,4.9613,.6523,.0000,.0000,3.4310,.0000,.0990,.0000,.5533,.8605,.0176,.0176,.0000,.8580,.3572,.0000,.0060,.0382,.0000,.3817,.0000,.0000,.0000,.0073,.0000,.0000,.0000,.0139,.0139,.0066,.0060,.0000,3.9623,1.8696,.0000,2.0927,2.2000
1981-10-28,.0337,.0231,.0000,.0000,.0000,.0000,.0231,.0000,101.0068,1.4807,1.4807,41.1719,26.6467,1.0000,6.4085,2.0445,.0000,.0000,3.4244,.0000,.0990,.0000,1.9455,.9239,.0157,.0157,.0000,.9214,.0865,.0000,.0060,.0088,.0000,.0885,.0000,.0000,.0000,.0039,.0000,.0000,.0000,.0104,.0104,.0066,.0060,.0000,2.9688,1.8672,.0000,1.1016,8.8000
1981-10-29,.0220,.0142,.0000,.0000,.0000,.0000,.0142,.0000,99.9337,.5987,.5987,32.7635,22.3224,1.0000,6.9846,2.6433,.0000,.0000,3.4179,.0000,.0990,.0000,2.5443,.9130,.0104,.0104,.0000,.9105,.0034,.0000,.0060,.0000,.0000,.0000,.0000,.0000,.0000,.0019,.0000,.0000,.0000,.0084,.0084,.0065,.0060,.0000,2.4003,1.8647,.0000,.5356,3.6000
1981-10-30,.0167,.0167,.0000,.0000,.0166,.0000,.0002,.0000,98.8711,.0000,.0000,38.5277,10.7448,1.0000,6.9601,2.6264,.0000,.0000,3.4113,.0000,.0824,.0000,2.5440,.9154,.0069,.0069,.0000,.9128,.0025,.0000,.0060,.0000,.0000,.0002,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0078,.0078,.0065,.0060,.0000,2.2165,1.8623,.0000,.3542,2.8000
