Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2,gage_09244490,seg_outflow_5,gage_09241000,seg_outflow_11,gage_09242500,seg_outflow_15,gage_09243800,seg_outflow_19,gage_09236000,seg_outflow_22,gage_09239500,seg_outflow_28,gage_09243900,seg_outflow_29,gage_09243700,seg_outflow_34,gage_09237450,seg_outflow_39,gage_09238900,seg_outflow_40,gage_09237500
1982-02-21,.0238,.0238,.0000,.0000,.0003,.0000,.0236,.0000,275.5449,.0000,.0000,43.5634,17.7382,1.0000,15.1753,10.7179,.0000,.0000,1.0912,.0000,.0000,.0000,10.7178,3.3643,.0019,.0000,.0019,1.2356,.0000,.0000,.0003,.0000,.0003,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0167,.0176,.0167,.0000,.0000,744.4690,705.2568,.0000,.7268,-999.0000,744.4690,-999.0000,100.5693,64.0000,214.9114,-999.0000,6.7450,-999.0000,11.3678,11.0000,221.2059,91.0000,8.4414,-999.0000,11.4775,-999.0000,74.0746,-999.0000,9.5202,-999.0000,82.0116,-999.0000
1982-02-22,.0232,.0232,.0000,.0000,.0000,.0000,.0232,.0000,258.2377,.0091,.0053,43.6142,22.0932,1.0000,15.1447,10.7123,.0000,.0000,1.0810,.0000,.0038,.0000,10.7084,3.3493,.0021,.0000,.0021,1.2207,.0141,.0000,.0063,.0000,.0063,.0147,.0059,.0004,.0000,.0000,.0000,.0000,.0000,.0165,.0173,.0165,.0000,.0000,733.2684,698.5791,.0926,1.0125,-999.0000,733.2684,-999.0000,98.9045,68.0000,211.2252,-999.0000,6.6625,-999.0000,11.2206,11.0000,217.9828,97.0000,8.3384,-999.0000,11.3209,-999.0000,73.1142,-999.0000,9.3436,-999.0000,80.9378,-999.0000
1982-02-23,.0219,.0219,.0000,.0000,.0000,.0000,.0219,.0000,256.2098,.0103,.0087,42.9999,16.8880,1.0000,15.1167,10.7039,.0000,.0000,1.0714,.0000,.0055,.0000,10.6984,3.3378,.0036,.0000,.0036,1.2093,.0164,.0000,.0067,.0000,.0067,.0187,.0060,.0007,.0000,.0000,.0001,.0000,.0000,.0164,.0171,.0164,.0000,.0000,724.8468,692.2772,.1166,3.2367,-999.0000,724.8468,-999.0000,97.2673,70.0000,207.6023,-999.0000,6.5811,-999.0000,11.0753,12.0000,214.8074,99.0000,8.2412,-999.0000,11.1664,-999.0000,72.1857,-999.0000,9.1703,-999.0000,79.8922,-999.0000
1982-02-24,.0167,.0167,.0000,.0000,.0028,.0000,.0139,.0000,217.6671,.0000,.0000,38.1679,10.1149,1.0000,15.0839,10.7012,.0000,.0000,1.0558,.0000,.0027,.0000,10.6984,3.3239,.0030,.0000,.0030,1.1955,.0000,.0000,.0006,.0000,.0006,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0162,.0170,.0161,.0000,.0000,718.7654,682.0822,.0000,1.5661,-999.0000,718.7654,-999.0000,95.6573,72.0000,204.0421,-999.0000,6.5010,-999.0000,10.9320,11.0000,211.6866,103.0000,8.1433,-999.0000,11.0139,-999.0000,71.2846,-999.0000,9.0001,-999.0000,78.8800,-999.0000
1982-02-25,.0178,.0177,.0000,.0000,.0021,.0000,.0157,.0000,228.6267,.0000,.0000,38.6328,11.0673,1.0000,15.0502,10.6991,.0000,.0000,1.0404,.0000,.0007,.0000,10.6984,3.3083,.0025,.0000,.0025,1.1799,.0000,.0000,.0005,.0000,.0005,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0159,.0168,.0159,.0000,.0000,709.2413,671.9674,.0000,1.1740,-999.0000,709.2413,-999.0000,94.0740,72.0000,200.5424,-999.0000,6.4210,-999.0000,10.7905,11.0000,208.6395,103.0000,8.0437,-999.0000,10.8636,-999.0000,70.3769,-999.0000,8.8332,-999.0000,77.8709,-999.0000
1982-02-26,.0186,.0186,.0000,.0000,.0006,.0000,.0180,.0000,242.4273,.0000,.0000,39.3238,9.2572,1.0000,15.0160,10.6986,.0000,.0000,1.0251,.0000,.0001,.0000,10.6984,3.2902,.0021,.0000,.0021,1.1620,.0000,.0000,.0004,.0000,.0004,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0157,.0165,.0157,.0000,.0000,698.6338,661.9524,.0000,.9027,-999.0000,698.6338,-999.0000,92.5169,72.0000,197.1029,-999.0000,6.3423,-999.0000,10.6508,11.0000,205.6345,104.0000,7.9454,-999.0000,10.7153,-999.0000,69.4645,-999.0000,8.6693,-999.0000,76.8551,-999.0000
1982-02-27,.0106,.0106,.0000,.0000,.0000,.0000,.0106,.0000,129.6450,.2037,.1855,40.2518,15.0285,1.0000,15.1931,10.8822,.0000,.0000,1.0178,.0000,.0183,.0000,10.8638,3.2860,.0072,.0000,.0072,1.1578,.0128,.0000,.0082,.0000,.0082,.0201,.0064,.0018,.0000,.0000,.0003,.0000,.0000,.0159,.0163,.0155,.0000,.0000,689.2697,657.2043,.1164,13.9699,-999.0000,689.2697,-999.0000,90.9856,76.0000,193.7226,-999.0000,6.2647,-999.0000,10.5129,11.0000,202.6489,106.0000,7.8484,-999.0000,10.5690,-999.0000,68.5628,-999.0000,8.5085,-999.0000,75.8489,-999.0000
1982-02-28,.0256,.0256,.0000,.0000,.0091,.0000,.0164,.0000,294.1557,.0000,.0000,43.2109,18.6097,1.0000,15.1499,10.8279,.0000,.0000,1.0151,.0000,.0092,.0000,10.8187,3.2881,.0188,.0000,.0188,1.1601,.0253,.0000,.0128,.0000,.0128,.0452,.0067,.0061,.0000,.0000,.0022,.0000,.0000,.0177,.0164,.0155,.0000,.0000,694.0744,655.4666,.9162,92.7097,-999.0000,694.0744,-999.0000,89.4796,78.0000,190.4017,-999.0000,6.1898,-999.0000,10.3768,11.0000,199.6992,112.0000,8.3379,-999.0000,10.4247,-999.0000,67.6843,-999.0000,8.3507,-999.0000,74.8596,-999.0000
1982-03-01,.0139,.0139,.0000,.0000,.0000,.0000,.0139,.0000,140.1286,.2009,.1937,47.1591,21.6791,.9987,15.3025,10.8301,.0000,.0000,1.0503,.0000,.0164,.0000,10.8137,3.3425,.0795,.0000,.0795,1.2146,.0903,.0000,.0512,.0000,.0512,.1986,.0220,.0293,.0000,.0000,.0183,.0001,.0000,.0344,.0185,.0160,.0000,.0000,781.2952,676.8297,5.8039,771.9306,-999.0000,781.2952,-999.0000,88.0048,78.0000,187.6257,-999.0000,8.5276,-999.0000,10.2425,11.0000,196.9115,112.0000,17.2743,-999.0000,10.2903,-999.0000,67.2515,-999.0000,8.1958,-999.0000,74.1190,-999.0000
1982-03-02,.0114,.0114,.0000,.0000,.0000,.0000,.0114,.0000,116.4388,.4246,.4242,43.5129,23.9005,.9926,15.6600,10.8762,.0000,.0000,1.1528,.0000,.0168,.0000,10.8593,3.4516,.1794,.0000,.1794,1.3237,.1736,.0000,.1200,.0000,.1200,.3785,.0531,.0669,.0000,.0000,.0378,.0003,.0000,.0556,.0282,.0176,.0000,.0000,1191.7512,742.4509,13.5015,1597.1197,-999.0000,1191.7512,-999.0000,99.0285,82.0000,207.1486,-999.0000,23.8809,-999.0000,10.1099,12.0000,199.8098,120.0000,35.4850,-999.0000,11.1793,-999.0000,70.5851,-999.0000,8.0486,-999.0000,78.8857,-999.0000
1982-03-03,.0104,.0104,.0000,.0000,.0000,.0000,.0104,.0000,117.6863,.6540,.6503,38.4096,17.4251,.9848,16.2288,11.1339,.0000,.0000,1.3071,.0000,.0205,.0000,11.1133,3.5164,.2714,.0000,.2714,1.3886,.1460,.0000,.1743,.0000,.1743,.3963,.0708,.1034,.0000,.0000,.0544,.0004,.0000,.0747,.0385,.0199,.0000,.0000,1627.2067,843.1007,17.6184,2300.0678,-999.0000,1627.2067,-999.0000,128.0648,84.0000,343.5621,-999.0000,41.3500,-999.0000,9.9790,11.0000,254.0772,126.0000,55.5868,-999.0000,22.2003,-999.0000,94.4506,-999.0000,8.3521,-999.0000,108.2205,-999.0000
1982-03-04,.0093,.0093,.0000,.0000,.0000,.0000,.0093,.0000,118.9375,.1551,.1550,32.0913,11.3557,1.0000,16.3399,11.2832,.0000,.0000,1.3553,.0000,.0206,.0000,11.2625,3.5096,.1919,.0000,.1919,1.3819,.0058,.0000,.0688,.0000,.0688,.0058,.0033,.0655,.0000,.0000,.0140,.0000,.0000,.0347,.0460,.0207,.0000,.0000,1945.1229,874.0841,.2140,593.3029,-999.0000,1945.1229,-999.0000,115.5989,86.0000,522.2310,-999.0000,45.6544,-999.0000,9.8499,11.0000,299.2199,123.0000,57.6855,-999.0000,37.9861,-999.0000,114.1659,-999.0000,7.9198,-999.0000,131.1947,-999.0000
1982-03-05,.0090,.0090,.0000,.0000,.0000,.0000,.0090,.0000,120.1918,.0309,.0313,31.3988,7.2420,1.0000,16.3336,11.3141,.0000,.0000,1.3781,.0000,.0202,.0000,11.2938,3.5007,.1408,.0000,.1408,1.3729,.0000,.0000,.0438,.0000,.0438,.0000,.0000,.0438,.0000,.0000,.0072,.0000,.0000,.0282,.0441,.0210,.0000,.0000,1864.4008,888.7390,.0000,305.3474,-999.0000,1864.4008,-999.0000,107.9105,82.0000,432.1323,-999.0000,24.0088,-999.0000,9.7224,10.0000,329.4846,122.0000,37.7242,-999.0000,28.9202,-999.0000,90.2872,-999.0000,7.7307,-999.0000,107.8089,-999.0000
1982-03-06,.0087,.0087,.0000,.0000,.0000,.0000,.0086,.0000,121.4489,.0875,.0872,30.9719,3.4749,1.0000,16.3873,11.4016,.0000,.0000,1.3874,.0000,.0206,.0000,11.3810,3.4920,.1063,.0000,.1063,1.3643,.0000,.0000,.0305,.0000,.0305,.0000,.0000,.0305,.0000,.0000,.0040,.0000,.0000,.0252,.0397,.0212,.0000,.0000,1679.5608,894.6702,.0000,170.8179,-999.0000,1679.5608,-999.0000,102.8652,80.0000,315.4850,-999.0000,16.4947,-999.0000,9.5965,10.0000,309.8081,118.0000,23.5251,-999.0000,21.9898,-999.0000,79.8388,-999.0000,7.5725,-999.0000,93.1540,-999.0000
1982-03-07,.0097,.0097,.0000,.0000,.0035,.0000,.0062,.0000,122.7082,.0000,.0000,36.6137,6.9824,1.0000,16.3541,11.3981,.0000,.0000,1.3881,.0000,.0171,.0000,11.3810,3.4858,.0820,.0000,.0820,1.3582,.0000,.0000,.0219,.0000,.0219,.0000,.0000,.0219,.0000,.0000,.0024,.0000,.0000,.0236,.0342,.0212,.0000,.0000,1444.9470,895.0149,.0000,101.9956,-999.0000,1444.9470,-999.0000,99.5008,78.0000,276.7382,-999.0000,13.7025,-999.0000,9.4723,9.8000,274.8975,117.0000,18.6809,-999.0000,18.7302,-999.0000,75.5867,-999.0000,7.4247,-999.0000,87.0219,-999.0000
1982-03-08,.0111,.0111,.0000,.0000,.0020,.0000,.0090,.0000,125.4433,.0215,.0207,41.9963,13.6038,1.0000,16.3419,11.4175,.0000,.0000,1.3831,.0000,.0158,.0000,11.4017,3.4768,.0644,.0000,.0644,1.3492,.0000,.0000,.0161,.0000,.0161,.0000,.0000,.0161,.0000,.0000,.0015,.0000,.0000,.0226,.0295,.0211,.0000,.0000,1246.7200,891.6601,.0000,64.2348,-999.0000,1246.7200,-999.0000,97.0299,76.0000,258.2393,-999.0000,12.3550,-999.0000,9.3497,11.0000,249.3679,116.0000,16.5338,-999.0000,17.0647,-999.0000,73.1209,-999.0000,7.2834,-999.0000,83.7606,-999.0000
1982-03-09,.0139,.0139,.0000,.0000,.0047,.0000,.0092,.0000,142.6262,.0000,.0000,42.7468,24.0290,1.0000,16.3060,11.4128,.0000,.0000,1.3742,.0000,.0111,.0000,11.4017,3.4676,.0514,.0000,.0514,1.3401,.0000,.0000,.0120,.0000,.0120,.0000,.0000,.0120,.0000,.0000,.0010,.0000,.0000,.0219,.0263,.0209,.0000,.0000,1110.8383,885.7955,.0000,42.3093,-999.0000,1110.8383,-999.0000,95.0206,76.0000,247.3143,-999.0000,11.6159,-999.0000,9.2287,10.0000,235.0858,116.0000,15.4028,-999.0000,16.1285,-999.0000,71.4152,-999.0000,7.1465,-999.0000,81.6063,-999.0000
1982-03-10,.0205,.0204,.0000,.0000,.0038,.0000,.0167,.0000,205.1166,.0164,.0150,45.4957,23.0778,1.0000,16.2805,11.4237,.0000,.0000,1.3633,.0000,.0087,.0000,11.4150,3.4516,.0420,.0000,.0420,1.3242,.0012,.0000,.0098,.0000,.0098,.0018,.0005,.0093,.0000,.0000,.0007,.0000,.0000,.0215,.0242,.0208,.0000,.0000,1024.5441,878.4975,.0000,30.4997,-999.0000,1024.5441,-999.0000,93.2605,78.0000,239.9040,-999.0000,11.1662,-999.0000,9.1092,9.8000,226.6608,119.0000,14.7362,-999.0000,15.5449,-999.0000,70.2166,-999.0000,7.0132,-999.0000,80.0418,-999.0000
1982-03-11,.0150,.0150,.0000,.0000,.0000,.0000,.0150,.0000,149.0931,.1369,.1292,46.2130,23.8042,1.0000,16.3735,11.4334,.0000,.0000,1.3944,.0000,.0164,.0000,11.4169,3.4667,.0790,.0000,.0790,1.3394,.0592,.0000,.0523,.0000,.0523,.1272,.0291,.0232,.0000,.0000,.0076,.0001,.0000,.0289,.0235,.0212,.0000,.0000,991.8423,897.1959,3.5011,321.3468,-999.0000,991.8423,-999.0000,91.6412,80.0000,235.9088,-999.0000,11.1529,-999.0000,8.9913,9.4000,221.2626,121.0000,16.1767,-999.0000,15.1577,-999.0000,72.2391,-999.0000,6.8828,-999.0000,83.4384,-999.0000
1982-03-12,.0119,.0119,.0000,.0000,.0000,.0000,.0119,.0000,129.0228,.4456,.4449,42.1093,18.1211,.9681,16.7706,11.6693,.0000,.0000,1.4732,.0000,.0171,.0000,11.6522,3.4877,.1404,.0000,.1404,1.3605,.0892,.0000,.1012,.0000,.1012,.2096,.0564,.0449,.0000,.0000,.0141,.0001,.0000,.0366,.0265,.0224,.0000,.0000,1119.0670,945.8262,5.0475,595.4116,-999.0000,1119.0670,-999.0000,93.5779,82.0000,238.6078,-999.0000,13.7530,-999.0000,8.8749,11.0000,225.7117,131.0000,21.2863,-999.0000,15.7878,-999.0000,95.0586,-999.0000,6.7627,-999.0000,103.9914,-999.0000
1982-03-13,.0161,.0161,.0000,.0000,.0049,.0000,.0112,.0000,177.2720,.0018,.0018,43.7691,14.5746,.9621,16.7295,11.6662,.0000,.0000,1.4816,.0000,.0122,.0000,11.6540,3.4765,.1051,.0000,.1051,1.3494,.0000,.0000,.0308,.0000,.0308,.0000,.0000,.0308,.0000,.0000,.0044,.0000,.0000,.0269,.0285,.0225,.0000,.0000,1203.8935,950.3864,.0000,186.1500,-999.0000,1203.8935,-999.0000,90.4671,82.0000,248.1656,-999.0000,19.6647,-999.0000,8.7601,10.0000,248.1260,132.0000,25.1030,-999.0000,23.0507,-999.0000,123.0629,-999.0000,6.6377,-999.0000,136.9107,-999.0000
1982-03-14,.0183,.0183,.0000,.0000,.0038,.0000,.0145,.0000,190.8483,.0061,.0045,44.3441,20.4609,.9621,16.6922,11.6632,.0000,.0000,1.4846,.0000,.0101,.0000,11.6531,3.4638,.0807,.0000,.0807,1.3368,.0054,.0000,.0255,.0000,.0255,.0054,.0036,.0219,.0000,.0000,.0026,.0000,.0000,.0251,.0278,.0225,.0000,.0000,1176.3472,952.1753,.0021,108.6576,-999.0000,1176.3472,-999.0000,88.5097,84.0000,243.3645,-999.0000,15.2102,-999.0000,8.6467,9.8000,276.7677,134.0000,21.8900,-999.0000,20.8558,-999.0000,101.3656,-999.0000,6.5147,-999.0000,119.9079,-999.0000
1982-03-15,.0126,.0126,.0000,.0000,.0000,.0000,.0126,.0000,132.8098,.5024,.4953,41.8707,21.7042,.9652,17.1315,11.8594,.0000,.0000,1.5853,.0000,.0171,.0000,11.8423,3.5026,.1842,.0000,.1842,1.3758,.1146,.0000,.1249,.0000,.1249,.3061,.0632,.0617,.0000,.0000,.0261,.0003,.0000,.0505,.0273,.0241,.0000,.0000,1153.9484,1020.2096,13.0276,1102.4168,-999.0000,1153.9484,-999.0000,122.6484,88.0000,270.1456,-999.0000,14.7008,-999.0000,8.5348,9.8000,288.0255,143.0000,22.6957,-999.0000,18.9725,-999.0000,90.3822,-999.0000,6.5056,-999.0000,105.6986,-999.0000
1982-03-16,.0120,.0120,.0000,.0000,.0000,.0000,.0120,.0000,134.0693,.0367,.0359,41.2438,15.8875,.9557,17.1231,11.8285,.0000,.0000,1.6486,.0000,.0178,.0000,11.8106,3.5032,.1428,.0000,.1428,1.3765,.0567,.0000,.0884,.0000,.0884,.0676,.0440,.0444,.0000,.0000,.0078,.0001,.0000,.0330,.0317,.0251,.0000,.0000,1341.7383,1062.6272,2.4911,331.5178,-999.0000,1341.7383,-999.0000,162.8524,92.0000,508.9904,-999.0000,19.5088,-999.0000,8.4243,9.8000,274.5652,153.0000,26.1182,-999.0000,19.9277,-999.0000,88.4385,-999.0000,6.3408,-999.0000,101.6319,-999.0000
1982-03-17,.0126,.0126,.0000,.0000,.0000,.0000,.0126,.0000,135.3268,.3534,.3529,40.6445,20.5853,.9497,17.4054,11.8794,.0000,.0000,1.7783,.0000,.0183,.0000,11.8611,3.5110,.2367,.0000,.2367,1.3844,.0955,.0000,.1569,.0000,.1569,.3025,.0751,.0818,.0000,.0000,.0310,.0003,.0000,.0585,.0343,.0272,.0000,.0000,1449.3730,1149.6267,14.6948,1309.6500,-999.0000,1449.3730,-999.0000,169.7781,88.0000,537.8840,-999.0000,18.4316,-999.0000,8.3152,11.0000,295.4643,151.0000,28.7382,-999.0000,20.3619,-999.0000,95.0514,-999.0000,6.3622,-999.0000,108.9618,-999.0000
1982-03-18,.0255,.0255,.0000,.0000,.0090,.0000,.0165,.0000,255.9929,.0004,.0006,46.2260,23.1194,.9411,17.3429,11.8287,.0000,.0000,1.8391,.0000,.0091,.0000,11.8195,3.5010,.1742,.0000,.1742,1.3748,.0405,.0000,.0889,.0000,.0889,.0422,.0339,.0550,.0000,.0000,.0093,.0000,.0000,.0374,.0406,.0281,.0000,.0000,1718.9837,1189.5829,1.7323,391.8122,-999.0000,1718.9837,-999.0000,182.2723,84.0000,600.7868,-999.0000,26.7150,-999.0000,8.2076,10.0000,311.9455,147.0000,33.3762,-999.0000,29.5244,-999.0000,109.3951,-999.0000,6.1932,-999.0000,123.5273,-999.0000
1982-03-19,.0116,.0116,.0000,.0000,.0000,.0000,.0116,.0000,137.8337,.2174,.2051,37.8529,12.3642,.9350,17.5127,11.9578,.0000,.0000,1.9086,.0000,.0214,.0000,11.9363,3.5041,.1422,.0000,.1422,1.3779,.0710,.0000,.0988,.0000,.0988,.0883,.0564,.0424,.0000,.0000,.0068,.0001,.0000,.0361,.0423,.0292,.0000,.0000,1787.1275,1235.3735,3.2608,286.4751,-999.0000,1787.1275,-999.0000,167.1884,80.0000,547.1916,-999.0000,20.0777,-999.0000,8.1014,10.0000,320.1713,139.0000,29.8282,-999.0000,26.5167,-999.0000,101.5597,-999.0000,6.1069,-999.0000,118.8363,-999.0000
1982-03-20,.0109,.0109,.0000,.0000,.0000,.0000,.0109,.0000,139.0825,.1299,.1307,32.1202,11.2014,1.0000,17.5989,12.0830,.0000,.0000,1.9117,.0000,.0206,.0000,12.0624,3.4955,.1086,.0000,.1086,1.3695,.0046,.0000,.0323,.0000,.0323,.0046,.0023,.0300,.0000,.0000,.0036,.0000,.0000,.0328,.0414,.0293,.0000,.0000,1750.5559,1237.7008,.1428,150.7767,-999.0000,1750.5559,-999.0000,141.0137,84.0000,471.4987,-999.0000,17.8934,-999.0000,7.9965,9.8000,314.7955,151.0000,25.0154,-999.0000,24.7940,-999.0000,96.4399,-999.0000,5.9780,-999.0000,112.9349,-999.0000
1982-03-21,.0105,.0105,.0000,.0000,.0035,.0000,.0069,.0000,140.3276,.0006,.0008,33.7532,4.8470,1.0000,17.5577,12.0801,.0000,.0000,1.9044,.0000,.0169,.0000,12.0632,3.4886,.0846,.0000,.0846,1.3627,.0000,.0000,.0218,.0000,.0218,.0000,.0000,.0218,.0000,.0000,.0022,.0000,.0000,.0314,.0388,.0292,.0000,.0000,1641.5923,1233.1548,.0000,92.9634,-999.0000,1641.5923,-999.0000,127.2613,88.0000,418.7553,-999.0000,16.5904,-999.0000,7.8930,9.8000,303.3533,156.0000,22.7887,-999.0000,23.2332,-999.0000,92.1664,-999.0000,5.8616,-999.0000,107.6375,-999.0000
1982-03-22,.0110,.0110,.0000,.0000,.0040,.0000,.0070,.0000,141.5687,.0000,.0000,36.6994,5.9688,1.0000,17.5163,12.0761,.0000,.0000,1.8916,.0000,.0129,.0000,12.0632,3.4815,.0670,.0000,.0670,1.3557,.0000,.0000,.0162,.0000,.0162,.0000,.0000,.0162,.0000,.0000,.0014,.0000,.0000,.0304,.0362,.0290,.0000,.0000,1529.7462,1224.9729,.0000,60.1134,-999.0000,1529.7462,-999.0000,119.8372,84.0000,376.9706,-999.0000,15.8555,-999.0000,7.7909,9.8000,291.4788,150.0000,21.5490,-999.0000,22.1353,-999.0000,89.6525,-999.0000,5.7502,-999.0000,104.3989,-999.0000
1982-03-23,.0114,.0114,.0000,.0000,.0026,.0000,.0088,.0000,142.8053,.0216,.0190,37.3639,7.7678,1.0000,17.4968,12.0952,.0000,.0000,1.8752,.0000,.0131,.0000,12.0821,3.4727,.0538,.0000,.0538,1.3470,.0000,.0000,.0123,.0000,.0123,.0000,.0000,.0123,.0000,.0000,.0010,.0000,.0000,.0297,.0338,.0287,.0000,.0000,1431.4380,1214.3137,.0000,40.4798,-999.0000,1431.4380,-999.0000,115.2444,86.0000,354.2555,-999.0000,15.3884,-999.0000,7.6901,9.8000,281.6975,152.0000,20.8057,-999.0000,21.4144,-999.0000,87.8036,-999.0000,5.6423,-999.0000,102.1160,-999.0000
1982-03-24,.0131,.0130,.0000,.0000,.0034,.0000,.0097,.0000,147.4560,.0009,.0017,41.9861,13.8091,.9999,17.4556,12.0927,.0000,.0000,1.8562,.0000,.0089,.0000,12.0838,3.4630,.0437,.0000,.0437,1.3374,.0000,.0000,.0094,.0000,.0094,.0000,.0000,.0094,.0000,.0000,.0007,.0000,.0000,.0291,.0321,.0284,.0000,.0000,1356.3462,1201.9474,.0000,28.2310,-999.0000,1356.3462,-999.0000,112.0287,88.0000,340.3768,-999.0000,15.0524,-999.0000,7.5905,9.8000,274.3253,155.0000,20.2969,-999.0000,20.8974,-999.0000,86.3013,-999.0000,5.5370,-999.0000,100.2951,-999.0000
1982-03-25,.0199,.0199,.0000,.0000,.0017,.0000,.0182,.0000,220.1560,.0106,.0081,45.0052,12.7390,.9999,17.4168,12.0802,.0000,.0000,1.8441,.0000,.0096,.0000,12.0705,3.4490,.0435,.0000,.0435,1.3235,.0105,.0000,.0162,.0000,.0162,.0214,.0064,.0098,.0000,.0000,.0012,.0000,.0000,.0294,.0308,.0282,.0000,.0000,1304.1798,1194.0471,.1469,50.1827,-999.0000,1304.1798,-999.0000,109.5113,82.0000,330.6698,-999.0000,14.7868,-999.0000,7.4923,9.8000,268.5918,145.0000,19.9098,-999.0000,20.4919,-999.0000,85.0311,-999.0000,5.4341,-999.0000,98.7414,-999.0000
1982-03-26,.0173,.0172,.0000,.0000,.0000,.0000,.0172,.0000,172.7503,.1025,.0958,46.9263,23.1611,.9582,17.4674,12.0635,.0000,.0000,1.8701,.0000,.0164,.0000,12.0470,3.4557,.0782,.0000,.0782,1.3304,.0563,.0000,.0545,.0000,.0545,.1193,.0324,.0221,.0000,.0000,.0061,.0001,.0000,.0348,.0310,.0286,.0000,.0000,1311.9705,1208.5816,5.9431,256.0904,-999.0000,1311.9705,-999.0000,107.3642,78.0000,323.4958,-999.0000,14.7716,-999.0000,7.3953,9.8000,263.8209,135.0000,20.9634,-999.0000,20.4317,-999.0000,84.8904,-999.0000,5.3333,-999.0000,97.9880,-999.0000
1982-03-27,.0151,.0150,.0000,.0000,.0000,.0000,.0150,.0000,147.7049,.1382,.1380,44.7219,27.7183,.9091,17.5468,12.0237,.0000,.0000,1.9307,.0000,.0164,.0000,12.0072,3.4620,.1304,.0000,.1304,1.3369,.0696,.0000,.0901,.0000,.0901,.1778,.0483,.0418,.0000,.0000,.0140,.0002,.0000,.0437,.0327,.0295,.0000,.0000,1381.4008,1245.7364,9.3295,592.3575,-999.0000,1381.4008,-999.0000,106.4633,80.0000,325.4417,-999.0000,17.3511,-999.0000,7.2996,9.8000,265.3141,136.0000,26.9034,-999.0000,24.3338,-999.0000,94.6537,-999.0000,5.2370,-999.0000,109.6051,-999.0000
1982-03-28,.0150,.0149,.0000,.0000,.0000,.0000,.0149,.0000,149.8211,.2808,.2805,46.3642,23.4697,.8913,17.7506,12.0402,.0000,.0000,2.0328,.0000,.0164,.0000,12.0238,3.4722,.2054,.0000,.2054,1.3472,.0852,.0000,.1330,.0000,.1330,.2639,.0602,.0728,.0000,.0000,.0309,.0003,.0000,.0622,.0353,.0310,.0000,.0000,1492.8007,1309.5150,14.6132,1305.8391,-999.0000,1492.8007,-999.0000,112.5289,84.0000,344.3683,-999.0000,27.4571,-999.0000,7.2051,10.0000,311.2241,138.0000,37.2091,-999.0000,39.6764,-999.0000,129.7927,-999.0000,5.5098,-999.0000,149.9496,-999.0000
1982-03-29,.0139,.0138,.0000,.0000,.0000,.0000,.0138,.0000,150.1130,.1148,.1141,42.2446,18.3904,.8717,17.8045,12.0383,.0000,.0000,2.1216,.0000,.0170,.0000,12.0213,3.4698,.1747,.0000,.1747,1.3451,.0738,.0000,.1211,.0000,.1211,.1166,.0623,.0588,.0000,.0000,.0146,.0002,.0000,.0471,.0412,.0323,.0000,.0000,1740.9782,1365.8459,7.4443,618.1582,-999.0000,1740.9782,-999.0000,108.1277,86.0000,434.3910,-999.0000,34.3275,-999.0000,7.1119,11.0000,379.3322,145.0000,42.7200,-999.0000,56.8126,-999.0000,155.0813,-999.0000,5.2809,-999.0000,184.1234,-999.0000
1982-03-30,.0123,.0123,.0000,.0000,.0003,.0000,.0119,.0000,151.3091,.0316,.0297,34.1834,12.8671,.9480,17.7851,12.0671,.0000,.0000,2.1288,.0000,.0186,.0000,12.0485,3.4604,.1289,.0000,.1289,1.3358,.0025,.0000,.0396,.0000,.0396,.0025,.0000,.0396,.0000,.0000,.0063,.0000,.0000,.0387,.0448,.0324,.0000,.0000,1896.5372,1369.8008,.6210,267.2804,-999.0000,1896.5372,-999.0000,105.6191,90.0000,427.6356,-999.0000,27.9349,-999.0000,7.0198,11.0000,427.2665,198.0000,37.8570,-999.0000,49.9604,-999.0000,126.8512,-999.0000,5.1106,-999.0000,155.6794,-999.0000
